10868063	   .	   .	    0.0	  255.0	...
10868067	   .	   .	    0.0	  255.0	...
10868071	   .	   .	    0.0	  255.0	...
10868075	   .	   .	    0.0	  255.0	...
10868079	   .	   .	    0.0	  255.0	...
10868083	   .	   .	    0.0	  255.0	...
10868087	   .	   .	    0.0	  255.0	...
10868091	   .	   .	    0.0	  255.0	...
10868095	   .	   .	    0.0	  255.0	...
10868099	   .	   .	    0.0	  255.0	...
EBLINK R 10858039	10868099	10064
ESACC R  10858039	10868099	10064	   .	   .	   .	   .	   0.00	      0	   .	   .	   .	   .	   0.00	      0
END	10868100 	SAMPLES	EVENTS	RES	  98.80	  76.60
INPUT	10868103	255
